y,0,1,2,3,4
1,"[1841, 3079, 373]","[1841, 3079, 373]","[1841, 3079, 373]","[1841, 3079, 373]","[1035, 3053, 237]"
1,"[830, 2176, 2658]","[830, 2176, 2658]","[891, 1989, 2339]","[891, 1989, 2339]","[891, 1989, 2339]"
0,"[7026, 3540, 3941]","[6980, 8439, 8116]","[7026, 3540, 3941]","[7026, 3540, 3941]","[7026, 3540, 3941]"
0,"[1987, 1954, 2554]","[1746, 1038, 1514]","[1987, 1954, 2554]","[1987, 1954, 2554]","[1987, 1954, 2554]"
1,"[3290, 1272, 2461]","[3290, 1272, 2461]","[3290, 1272, 2461]","[3290, 3972, 4115]","[4333, 5233, 5537]"
1,"[1239, 2156, 2417]","[1239, 2156, 2417]","[1239, 2156, 2417]","[2693, 8236, 8056]","[3798, 3000, 3749]"
1,"[1359, 1139, 385]","[1359, 1139, 8074]","[1359, 1139, 8074]","[1359, 8030, 8131]","[1359, 1248, 409]"
0,"[3878, 4080, 2940]","[3195, 4873, 2769]","[3195, 4873, 2769]","[3195, 4873, 2769]","[3195, 4873, 2769]"
1,"[683, 726, 740]","[683, 726, 740]","[683, 726, 740]","[2429, 1766, 1814]","[683, 726, 740]"
0,"[660, 642, 1591]","[760, 907, 1465]","[660, 642, 1591]","[660, 642, 1591]","[660, 642, 1591]"
0,"[312, 903, 1329]","[1712, 2557, 3170]","[312, 903, 1329]","[1712, 8472, 8116]","[1712, 2727, 3487]"
0,"[9047, 9047, 3878]","[952, 1169, 3195]","[952, 1169, 3195]","[952, 1169, 3195]","[952, 1169, 3195]"
0,"[7481, 4644, 734]","[7481, 4644, 734]","[6385, 2327, 661]","[7481, 4644, 734]","[7481, 4644, 734]"
0,"[633, 1450, 2031]","[633, 1450, 2031]","[633, 1450, 2031]","[912, 1689, 2433]","[633, 1450, 2031]"
0,"[2677, 2451, 4470]","[2677, 2451, 4470]","[3261, 2342, 5063]","[2677, 2451, 4470]","[2677, 2451, 4470]"
0,"[2486, 4762, 3681]","[515, 489, 1409]","[515, 489, 1409]","[515, 489, 1409]","[515, 489, 1409]"
0,"[3968, 6022, 6597]","[4471, 7709, 7814]","[4471, 7709, 7814]","[4471, 7709, 7814]","[4471, 7709, 7814]"
0,"[362, 734, 9047]","[7397, 4087, 1068]","[7397, 4087, 1068]","[7397, 4087, 1068]","[7397, 4087, 1068]"
1,"[2573, 3504, 2995]","[2573, 3504, 2995]","[2573, 3504, 2995]","[2573, 3504, 2995]","[881, 1914, 1337]"
1,"[3655, 3679, 1376]","[1236, 1504, 55]","[1236, 1504, 55]","[1236, 1504, 55]","[1236, 1504, 55]"
0,"[1841, 5740, 4266]","[1035, 4755, 2635]","[1035, 4755, 2635]","[1035, 4755, 2635]","[1035, 4755, 2635]"
0,"[8643, 1329, 6663]","[8022, 8467, 6663]","[8022, 8467, 6663]","[8419, 8729, 6876]","[2727, 3487, 6876]"
1,"[3744, 1638, 2226]","[3744, 1638, 2226]","[3744, 1638, 2226]","[3744, 1638, 2226]","[3744, 1638, 2226]"
0,"[333, 820, 1910]","[726, 3059, 3447]","[726, 3059, 3447]","[726, 3059, 3447]","[726, 3059, 3447]"
0,"[4279, 2183, 2447]","[3595, 2025, 2448]","[4279, 2183, 2447]","[4279, 2183, 2447]","[4899, 3301, 2447]"
0,"[9047, 3535, 3348]","[4115, 4441, 3132]","[4115, 4441, 3132]","[4115, 4441, 3132]","[4115, 4441, 3132]"
0,"[6546, 9047, 9047]","[5791, 9047, 9047]","[5791, 9047, 9047]","[5791, 9047, 9047]","[5791, 9047, 9047]"
1,"[778, 681, 132]","[778, 681, 132]","[778, 681, 132]","[778, 681, 132]","[778, 681, 132]"
0,"[325, 248, 259]","[325, 248, 259]","[325, 248, 259]","[2830, 1890, 2317]","[325, 248, 259]"
1,"[1139, 294, 1724]","[1139, 294, 1724]","[1139, 294, 1724]","[1139, 294, 1724]","[1139, 294, 1724]"
1,"[6282, 5753, 2750]","[6282, 5753, 2750]","[6282, 5753, 2750]","[6282, 5753, 2750]","[6282, 5753, 2750]"
1,"[4031, 5106, 5815]","[8592, 9047, 5815]","[4031, 5106, 5815]","[4031, 5106, 5815]","[4031, 5106, 5815]"
0,"[1139, 385, 1151]","[1139, 385, 1151]","[1139, 385, 972]","[1248, 409, 1552]","[1248, 409, 1552]"
0,"[3411, 3814, 2117]","[430, 2108, 3686]","[430, 2108, 3686]","[430, 2108, 3686]","[430, 2108, 3686]"
1,"[726, 3059, 3447]","[726, 3059, 3447]","[726, 3059, 3447]","[726, 3059, 3447]","[448, 3058, 3285]"
0,"[1239, 2156, 2417]","[1239, 2156, 2417]","[8713, 2156, 2417]","[3798, 3000, 3749]","[3798, 3000, 3749]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[8491, 8333, 1470]","[2654, 1043, 853]","[2184, 1771, 1470]"
0,"[690, 191, 213]","[690, 191, 213]","[1584, 1372, 819]","[1584, 1372, 819]","[1584, 1372, 819]"
1,"[2941, 4174, 1594]","[2941, 4174, 1594]","[2941, 4174, 1594]","[2941, 4174, 1594]","[4210, 4611, 1463]"
0,"[3075, 2559, 6630]","[2100, 3654, 3845]","[2100, 3654, 3845]","[2100, 3654, 3845]","[2100, 3654, 3845]"
0,"[2573, 3504, 2995]","[881, 1914, 1337]","[2573, 3504, 2995]","[2573, 3504, 2995]","[2573, 3504, 2995]"
0,"[6183, 693, 32]","[6183, 693, 32]","[6183, 693, 32]","[6505, 860, 216]","[6183, 693, 32]"
0,"[1284, 2683, 320]","[1284, 2683, 320]","[1851, 3598, 1498]","[1284, 2683, 320]","[1284, 2683, 320]"
0,"[876, 1008, 9047]","[3536, 2808, 2356]","[3536, 2808, 2356]","[3536, 2808, 2356]","[3536, 2808, 2356]"
0,"[2156, 2417, 3413]","[2156, 2417, 3413]","[2156, 2417, 8666]","[2156, 2417, 3413]","[3000, 3749, 2418]"
0,"[2929, 2020, 2334]","[2929, 2020, 2334]","[5357, 4004, 4213]","[5357, 4004, 9047]","[4535, 4004, 4213]"
1,"[2184, 1771, 1470]","[8533, 1771, 8030]","[2654, 1043, 853]","[2654, 1043, 853]","[2184, 1771, 1470]"
0,"[2154, 2476, 5645]","[461, 518, 3905]","[461, 518, 3905]","[461, 518, 3905]","[461, 518, 3905]"
0,"[2635, 3522, 3981]","[2635, 3522, 3981]","[2546, 4161, 2895]","[2635, 3522, 2416]","[2635, 3522, 2416]"
0,"[8187, 8499, 3472]","[1073, 3526, 3472]","[1073, 3526, 3472]","[893, 3151, 2556]","[893, 3151, 2556]"
0,"[3141, 4285, 2197]","[2324, 3904, 1299]","[3141, 4285, 2197]","[3141, 4285, 2197]","[3141, 4842, 3853]"
0,"[4417, 517, 1565]","[3077, 2734, 7144]","[3077, 2734, 7144]","[3077, 2734, 7144]","[3077, 2734, 7144]"
0,"[8015, 8643, 1329]","[312, 8042, 8056]","[312, 903, 1329]","[1712, 2727, 3487]","[1712, 2727, 3487]"
1,"[4280, 3324, 4832]","[4280, 3324, 4832]","[4280, 3324, 8490]","[4280, 3324, 3843]","[4280, 3324, 3843]"
1,"[428, 273, 515]","[428, 273, 515]","[428, 273, 515]","[428, 273, 515]","[935, 828, 970]"
1,"[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]","[2654, 1043, 853]"
0,"[1151, 496, 629]","[972, 334, 208]","[1151, 496, 629]","[1151, 496, 629]","[1552, 496, 629]"
0,"[2335, 2278, 4943]","[2335, 2278, 4943]","[2335, 2278, 4943]","[4472, 4217, 5986]","[2335, 2278, 4943]"
0,"[903, 1329, 6663]","[8022, 8467, 6663]","[903, 1329, 6663]","[1437, 2153, 6876]","[2727, 3487, 6876]"
0,"[1851, 3598, 1498]","[1284, 2683, 320]","[1284, 2683, 320]","[9047, 9047, 9047]","[1284, 2683, 320]"
0,"[7910, 7667, 7686]","[1722, 952, 194]","[1722, 952, 194]","[1722, 952, 194]","[1722, 952, 194]"
0,"[1139, 385, 1151]","[1139, 385, 1151]","[1248, 409, 1552]","[1981, 824, 1552]","[1248, 409, 1552]"
0,"[9047, 6512, 7709]","[6122, 6331, 5744]","[6122, 6331, 5744]","[6122, 6331, 5744]","[6122, 6331, 5744]"
1,"[257, 1631, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[466, 3110, 2693]","[2668, 3110, 3798]"
0,"[4036, 6631, 7416]","[320, 607, 298]","[320, 607, 298]","[320, 607, 298]","[320, 607, 298]"
0,"[4285, 2197, 257]","[4285, 2197, 257]","[4285, 2197, 257]","[3510, 870, 466]","[4842, 3853, 2668]"
1,"[830, 2176, 2658]","[830, 2176, 2658]","[830, 2176, 2658]","[830, 2176, 2658]","[891, 1989, 2339]"
0,"[927, 107, 2648]","[927, 107, 2648]","[927, 9047, 9047]","[927, 9047, 9047]","[1282, 400, 3198]"
0,"[8352, 507, 2026]","[499, 507, 2026]","[499, 507, 2026]","[238, 151, 967]","[238, 151, 967]"
0,"[432, 5683, 6211]","[1329, 6663, 7213]","[2153, 6876, 7213]","[3487, 6876, 7213]","[3487, 6876, 7213]"
1,"[2469, 952, 1169]","[2469, 952, 1169]","[8432, 952, 1169]","[3971, 952, 1169]","[3971, 952, 1169]"
1,"[320, 1450, 3603]","[320, 1450, 3603]","[320, 1450, 4983]","[320, 1450, 4983]","[667, 1689, 4907]"
1,"[3809, 4067, 4496]","[3809, 4067, 4496]","[8730, 9047, 4496]","[3809, 4067, 4496]","[3809, 4067, 4496]"
0,"[2402, 1035, 4755]","[8195, 8895, 8175]","[1291, 360, 3744]","[2402, 1035, 4755]","[2402, 1035, 4755]"
0,"[6818, 7913, 6605]","[778, 681, 132]","[778, 681, 132]","[778, 681, 132]","[778, 681, 132]"
0,"[6586, 6605, 6514]","[1662, 468, 609]","[1662, 468, 609]","[1662, 468, 609]","[1662, 468, 609]"
0,"[2929, 2020, 8293]","[5357, 4004, 4213]","[8340, 4004, 4213]","[4535, 4004, 4213]","[4535, 4004, 4213]"
0,"[1260, 840, 2369]","[1260, 840, 2369]","[1260, 8017, 8007]","[1260, 840, 2369]","[1146, 717, 2049]"
1,"[2247, 2049, 3478]","[2247, 2049, 3478]","[8280, 2049, 3478]","[2247, 2049, 3478]","[1633, 1371, 2338]"
0,"[6152, 5039, 3630]","[2461, 2469, 952]","[2461, 2469, 952]","[4115, 3971, 952]","[4115, 3971, 952]"
0,"[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]"
0,"[9047, 9047, 3950]","[3376, 1018, 2225]","[3376, 1018, 2225]","[3376, 1018, 2225]","[3376, 1018, 2225]"
0,"[257, 1631, 1239]","[8294, 3110, 8306]","[2668, 3110, 3798]","[2668, 3110, 3798]","[2668, 3110, 3798]"
0,"[2160, 976, 2648]","[2653, 2353, 3536]","[2160, 976, 2648]","[2160, 976, 2648]","[2160, 976, 2648]"
1,"[5771, 6183, 693]","[5771, 6183, 693]","[5771, 6183, 693]","[5771, 6183, 693]","[5124, 4668, 10]"
1,"[5683, 6798, 6921]","[5683, 6798, 6921]","[5683, 6798, 6921]","[5683, 6798, 6921]","[2737, 5725, 5528]"
0,"[903, 1329, 6663]","[8022, 8467, 6663]","[8022, 8467, 6663]","[8419, 8729, 6876]","[2727, 3487, 6876]"
0,"[3206, 5936, 4750]","[3206, 5936, 4750]","[8053, 9047, 4329]","[3206, 5936, 4750]","[3206, 5936, 4750]"
0,"[7743, 6057, 4634]","[993, 549, 715]","[993, 549, 715]","[993, 549, 715]","[993, 549, 715]"
1,"[1612, 1265, 452]","[1612, 1265, 452]","[1612, 1265, 452]","[1612, 1265, 452]","[4675, 4303, 2863]"
1,"[2929, 2020, 2334]","[2929, 2020, 2334]","[3115, 1098, 376]","[4535, 4004, 4213]","[2561, 2020, 2334]"
0,"[2736, 1807, 389]","[2736, 1807, 389]","[1577, 833, 72]","[2736, 1807, 389]","[2736, 1807, 389]"
0,"[7399, 7414, 7707]","[2504, 1304, 68]","[2504, 1304, 68]","[2504, 1304, 68]","[2504, 1304, 68]"
0,"[9047, 9047, 9047]","[3987, 3209, 3830]","[3987, 3209, 3830]","[3987, 3209, 3830]","[3987, 3209, 3830]"
0,"[2274, 3388, 3863]","[1652, 2166, 3863]","[5016, 5934, 6380]","[2274, 3388, 3863]","[2274, 3388, 3863]"
0,"[1600, 703, 2109]","[1600, 703, 2109]","[1600, 703, 2109]","[638, 256, 930]","[1600, 703, 2109]"
0,"[4882, 1638, 1324]","[1314, 1538, 677]","[1314, 1538, 677]","[1314, 1538, 677]","[1314, 1538, 677]"
0,"[4253, 6937, 2948]","[1800, 1758, 331]","[1800, 1758, 331]","[3062, 1758, 331]","[3062, 1758, 331]"
0,"[9047, 9047, 9047]","[2663, 1679, 1139]","[2663, 1679, 1139]","[2663, 1679, 1139]","[2663, 1679, 1139]"
1,"[4031, 5106, 5815]","[4031, 8809, 8081]","[4031, 5106, 5815]","[4031, 5106, 5815]","[4031, 5106, 5815]"
0,"[2664, 4093, 4738]","[2664, 4093, 8970]","[2664, 4093, 4738]","[2664, 4093, 4738]","[3648, 5058, 5770]"
0,"[7414, 7707, 6340]","[1304, 68, 32]","[1304, 68, 32]","[1304, 68, 32]","[1304, 68, 32]"
0,"[6798, 7579, 7097]","[6147, 6970, 5333]","[6798, 7579, 7097]","[6798, 7579, 7097]","[6798, 7579, 7097]"
0,"[257, 1631, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[257, 1631, 1239]","[466, 3110, 3798]"
1,"[4807, 4316, 2367]","[4807, 4316, 2367]","[3334, 2066, 1285]","[4807, 4316, 2367]","[4215, 4026, 1597]"
0,"[2634, 462, 515]","[2634, 462, 515]","[3274, 1381, 970]","[2634, 462, 515]","[2634, 462, 515]"
0,"[2184, 1771, 1470]","[2184, 8439, 8116]","[2184, 1771, 1470]","[2184, 1771, 1470]","[2654, 1043, 853]"
0,"[82, 71, 457]","[82, 71, 457]","[82, 71, 457]","[1008, 738, 2156]","[82, 71, 457]"
0,"[325, 248, 259]","[325, 8059, 8001]","[325, 248, 259]","[2830, 1890, 2317]","[325, 248, 259]"
0,"[1859, 1233, 512]","[1859, 1233, 512]","[1859, 1233, 512]","[3163, 2822, 2109]","[8187, 9002, 2109]"
1,"[2634, 462, 515]","[2634, 462, 515]","[2634, 462, 515]","[2634, 462, 515]","[2086, 324, 341]"
0,"[734, 9047, 9047]","[4087, 1068, 2573]","[4087, 1068, 2573]","[4087, 1068, 2573]","[4087, 1068, 2573]"
0,"[1239, 2156, 2417]","[8015, 8146, 8056]","[3798, 3000, 3749]","[3798, 3000, 3749]","[3798, 3000, 3749]"
0,"[218, 1156, 5621]","[2026, 3195, 7234]","[8453, 3195, 7234]","[967, 3195, 7234]","[967, 3195, 7234]"
0,"[5114, 3809, 4067]","[5114, 3809, 4067]","[5114, 3809, 3126]","[5652, 8417, 8009]","[5114, 3809, 4067]"
1,"[3714, 2905, 926]","[3714, 2905, 926]","[3714, 2905, 926]","[3714, 2905, 926]","[3513, 2755, 818]"
1,"[481, 1138, 726]","[481, 1138, 726]","[481, 1138, 726]","[481, 1138, 726]","[729, 1040, 1199]"
0,"[927, 107, 2648]","[927, 107, 2648]","[927, 107, 8107]","[1282, 400, 3198]","[1282, 400, 3198]"
0,"[9047, 9047, 9047]","[5936, 4750, 4166]","[5936, 4750, 4166]","[5936, 4750, 4166]","[5936, 4750, 4166]"
1,"[1989, 2463, 4697]","[1989, 2463, 4697]","[1989, 2463, 4697]","[1989, 2463, 4697]","[3530, 3760, 4977]"
0,"[9047, 9047, 3650]","[823, 1856, 703]","[823, 1856, 703]","[823, 1856, 703]","[823, 1856, 703]"
0,"[2402, 1035, 4755]","[2402, 1035, 4755]","[2402, 1841, 5740]","[2402, 1035, 4755]","[1291, 360, 3744]"
1,"[2573, 3504, 2995]","[2573, 3504, 2995]","[2573, 3504, 2995]","[2573, 3504, 2995]","[2573, 3504, 2995]"
0,"[3153, 5049, 2683]","[3153, 4117, 1778]","[9047, 9047, 9047]","[3153, 4117, 1778]","[3153, 4117, 1778]"
0,"[4705, 4900, 4280]","[5852, 6623, 6244]","[4705, 4900, 5880]","[4705, 4900, 4280]","[4705, 4900, 4280]"
0,"[154, 56, 110]","[248, 259, 333]","[154, 56, 110]","[1890, 2317, 333]","[248, 259, 333]"
0,"[927, 107, 2648]","[1504, 9047, 9047]","[927, 107, 2648]","[927, 107, 2648]","[1282, 400, 3198]"
0,"[2247, 2049, 1952]","[3250, 2339, 1175]","[3250, 2339, 1175]","[3250, 2339, 1175]","[3250, 2339, 1175]"
0,"[180, 2185, 9047]","[3717, 4295, 6798]","[3717, 4295, 6798]","[3717, 4295, 6798]","[3717, 4295, 6798]"
0,"[1548, 6268, 6598]","[1548, 6268, 6598]","[887, 6011, 5545]","[1548, 6268, 6598]","[1548, 6268, 6598]"
0,"[4832, 2580, 2929]","[4832, 2580, 8135]","[4832, 2580, 5357]","[3843, 2192, 4535]","[3843, 2192, 4535]"
1,"[2995, 3536, 2808]","[2995, 3536, 2808]","[2995, 8525, 8009]","[2995, 3536, 2808]","[2995, 3536, 2808]"
0,"[1272, 2461, 2469]","[1272, 2461, 2469]","[3972, 4115, 3971]","[3972, 4115, 3971]","[3972, 4115, 3971]"
0,"[3623, 4414, 798]","[3506, 1286, 1237]","[3506, 1286, 1237]","[3506, 1286, 1237]","[3506, 1286, 1237]"
1,"[830, 2176, 2658]","[830, 2176, 2658]","[830, 2176, 2658]","[891, 1989, 2339]","[830, 2176, 2658]"
0,"[9047, 1195, 638]","[1841, 3079, 373]","[1841, 3079, 373]","[1841, 3079, 373]","[1841, 3079, 373]"
1,"[96, 2494, 2057]","[96, 2494, 2057]","[96, 2494, 2057]","[96, 2494, 2057]","[96, 2494, 2057]"
0,"[819, 8, 246]","[819, 8, 8083]","[819, 8, 246]","[2671, 1239, 1332]","[819, 8, 246]"
0,"[3190, 2953, 2495]","[8679, 2633, 3453]","[1684, 2633, 3453]","[1684, 2633, 3453]","[1684, 2633, 3453]"
1,"[6139, 6999, 7745]","[6139, 6999, 7745]","[6139, 6999, 7745]","[6139, 6999, 7745]","[6139, 6999, 7745]"
0,"[254, 71, 9047]","[532, 4202, 4748]","[532, 4202, 4748]","[532, 4202, 4748]","[532, 4202, 4748]"
1,"[2001, 2100, 3654]","[2001, 2100, 3654]","[2001, 2100, 3654]","[2001, 2100, 3654]","[2001, 2100, 3654]"
0,"[9047, 9047, 9047]","[2469, 952, 1169]","[3971, 952, 1169]","[3971, 952, 1169]","[3971, 952, 1169]"
1,"[32, 60, 0]","[32, 60, 0]","[32, 60, 0]","[32, 60, 0]","[312, 437, 97]"
0,"[1284, 2683, 320]","[1851, 3598, 1498]","[1284, 2683, 8457]","[9047, 9047, 9047]","[1284, 2683, 320]"
1,"[6282, 5753, 2750]","[6282, 5753, 2750]","[6282, 5753, 2750]","[6282, 5753, 2750]","[6742, 6349, 236]"
1,"[2992, 1920, 1947]","[2992, 1920, 1947]","[2992, 1920, 1947]","[2992, 1920, 1947]","[3962, 2683, 2280]"
1,"[1236, 1504, 55]","[1236, 1504, 55]","[1236, 1504, 8074]","[1236, 1504, 8074]","[3655, 3679, 1376]"
0,"[3873, 3115, 333]","[481, 1138, 726]","[481, 1138, 726]","[481, 1138, 726]","[481, 1138, 726]"
0,"[4158, 3887, 1126]","[4158, 8926, 8141]","[4158, 3887, 1126]","[2975, 2747, 410]","[4158, 3887, 1126]"
1,"[4377, 3328, 6122]","[4377, 3328, 6122]","[4377, 3328, 6122]","[4377, 3328, 6122]","[4377, 3328, 6122]"
