y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 4448, 3717]"
0,"[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4801]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]"
0,"[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3549]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]","[1566, 1151, 3911]"
0,"[432, 706, 1173]","[432, 706, 1173]","[432, 706, 1173]","[1181, 926, 1290]","[1181, 475, 2274]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[1181, 926, 1290]","[2072, 926, 1290]","[2688, 783, 642]","[2688, 783, 642]","[2688, 1342, 1416]","[2688, 1342, 1416]","[2688, 1342, 1416]"
0,"[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2407, 200, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 1307]","[2905, 926, 2358]","[2905, 926, 2358]","[2905, 926, 2358]"
0,"[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]"
0,"[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[1606, 1529, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]","[732, 1007, 1968]"
0,"[4041, 6115, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]","[2512, 4907, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]","[4041, 6115, 3713]"
0,"[823, 1146, 6188]","[1274, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]","[823, 1146, 6188]"
0,"[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 1953]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]","[1213, 2117, 2296]"
1,"[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[3513, 2960, 4335]","[2313, 2960, 4335]","[2788, 4080, 4887]"
0,"[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[749, 2758, 3680]","[1477, 3021, 3680]","[2164, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]","[70, 1895, 3680]","[1477, 3021, 3680]","[1477, 3021, 3680]"
0,"[1865, 936, 650]","[1777, 1224, 650]","[1777, 1224, 650]","[1777, 1224, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 85]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]","[975, 583, 650]"
0,"[452, 108, 2114]","[452, 108, 2114]","[768, 256, 2625]","[768, 256, 2625]","[768, 256, 2625]","[768, 256, 2625]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]"
0,"[1562, 844, 632]","[1562, 844, 1412]","[1562, 844, 1412]","[1363, 668, 1606]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[2537, 1652, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]","[1562, 844, 1412]"
0,"[650, 1713, 2578]","[650, 1713, 2578]","[821, 2364, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]","[650, 1713, 2578]"
0,"[632, 597, 1083]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1606, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]","[1412, 1051, 1451]"
0,"[1139, 156, 1257]","[1139, 156, 1257]","[1139, 570, 1659]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 156, 1257]","[1139, 51, 1217]","[1139, 51, 1217]","[1139, 51, 1217]","[1139, 51, 1217]"
0,"[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7171, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6597, 2672]","[7147, 6441, 2217]"
1,"[133, 29, 1446]","[133, 29, 1446]","[3566, 2860, 5173]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[133, 29, 1446]","[3566, 2860, 5173]","[3566, 2860, 5173]","[3566, 2860, 5173]","[3566, 2860, 5173]"
0,"[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1812, 826]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[978, 598, 312]","[978, 598, 312]","[986, 598, 312]","[986, 598, 312]","[986, 598, 312]"
0,"[883, 3499, 3348]","[883, 3499, 3348]","[883, 3499, 3348]","[883, 3499, 3348]","[883, 3499, 3348]","[1871, 4755, 3348]","[3906, 4755, 3348]","[3906, 4755, 3348]","[3906, 4755, 3348]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]","[4106, 5342, 4452]"
0,"[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 392]","[1709, 342, 198]","[1709, 342, 125]","[1709, 342, 628]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]"
0,"[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 2215]","[3835, 3031, 3051]","[3835, 3031, 2215]","[3835, 1862, 978]","[3835, 3031, 2215]","[2855, 1401, 986]","[2855, 1401, 986]","[2855, 1401, 986]"
0,"[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[2215, 1479, 312]","[3051, 1981, 179]","[2215, 1479, 312]","[2215, 1479, 312]","[978, 598, 312]","[978, 598, 312]","[986, 598, 312]","[986, 598, 312]","[293, 172, 312]"
0,"[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 958]","[1515, 317, 888]","[1515, 5227, 566]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]","[1515, 317, 888]"
0,"[2014, 2920, 3214]","[2014, 2920, 3214]","[2014, 2920, 3214]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2985, 4176, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[4080, 4887, 4587]"
0,"[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 2338, 2524]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]","[1882, 3336, 3743]"
0,"[3923, 3042, 842]","[2654, 3042, 842]","[3923, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]"
0,"[2956, 5081, 2486]","[2956, 5081, 2486]","[2956, 5081, 2486]","[2956, 5081, 2486]","[2956, 5081, 2486]","[2956, 5081, 2486]","[2956, 5081, 2486]","[4930, 3144, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]","[2956, 5081, 2913]"
0,"[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[888, 1477, 3021]","[888, 1477, 3021]","[1243, 2164, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[95, 70, 1895]","[888, 1477, 3021]"
0,"[958, 749, 2758]","[958, 749, 2758]","[1469, 1486, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[958, 749, 2758]","[888, 1477, 3021]","[958, 749, 2758]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]","[888, 1477, 3021]"
0,"[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[2077, 3254, 3153]","[876, 1977, 3153]","[876, 1977, 3153]","[197, 1977, 3153]","[197, 1977, 3153]","[197, 1977, 3153]","[197, 1977, 3153]"
0,"[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[5393, 7695, 7171]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]","[4657, 7548, 7147]"
0,"[1709, 342, 198]","[1709, 342, 198]","[1121, 254, 198]","[1709, 342, 198]","[1709, 342, 198]","[1709, 342, 628]","[1709, 342, 628]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[1709, 1091, 2000]","[2931, 1992, 2973]","[2931, 1992, 2973]","[2931, 1992, 2973]"
0,"[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[3328, 1919, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 1733, 1685]"
0,"[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[2315, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[2315, 842, 621]","[2315, 842, 621]","[2471, 1581, 621]","[2471, 1581, 621]","[2471, 1581, 621]"
0,"[198, 883, 3499]","[198, 883, 3499]","[392, 432, 4000]","[198, 883, 3499]","[125, 881, 3535]","[628, 1871, 4755]","[628, 1871, 4755]","[2000, 3906, 4755]","[628, 1871, 4755]","[2000, 4106, 5342]","[2000, 4106, 5342]","[2000, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]","[2973, 4106, 5342]"
0,"[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 1083]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]"
0,"[718, 733, 1823]","[718, 733, 1823]","[718, 502, 1469]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]","[718, 733, 1823]"
0,"[5273, 2843, 3835]","[5273, 2843, 3835]","[5273, 2843, 3835]","[5273, 2843, 3835]","[5273, 2843, 3835]","[5273, 2843, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 3835]","[5903, 4817, 2855]","[5903, 4817, 2855]","[5903, 4817, 2855]"
0,"[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1981, 179, 106]","[1479, 312, 106]","[1479, 312, 106]","[598, 312, 106]","[598, 312, 106]","[598, 312, 106]","[598, 312, 106]","[172, 312, 106]"
0,"[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 2215, 1479]","[3031, 3051, 1981]","[3031, 2215, 1479]","[1862, 978, 598]","[3031, 2215, 1479]","[1401, 986, 598]","[1401, 986, 598]","[1401, 986, 598]"
0,"[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 312, 106]","[1479, 435, 277]","[1479, 312, 106]","[598, 312, 106]","[598, 312, 106]","[598, 312, 106]","[598, 312, 106]","[598, 312, 106]"
0,"[681, 214, 5032]","[681, 214, 5032]","[1080, 408, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]"
0,"[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 534]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]","[1428, 1515, 317]"
0,"[2230, 1566, 1151]","[2230, 1566, 1151]","[1873, 1415, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 608]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]","[2230, 1566, 1151]"
0,"[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[2338, 2524, 1964]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]","[3336, 3743, 3456]"
1,"[782, 1115, 2285]","[782, 1115, 2285]","[782, 709, 2384]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]","[782, 1115, 2285]"
0,"[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2295, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[526, 3499, 4301]","[526, 3499, 4301]","[526, 3499, 4301]","[526, 3499, 4301]"
0,"[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[202, 114, 55]","[103, 114, 55]","[169, 445, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]","[103, 114, 55]"
0,"[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 5909]","[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 1279]","[2499, 2539, 1279]"
0,"[2103, 4377, 4301]","[2103, 4377, 4301]","[1996, 4377, 4301]","[2103, 4377, 4301]","[3873, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[2103, 4377, 4301]","[526, 3499, 4301]","[526, 3499, 4301]","[526, 3499, 4301]"
0,"[8, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]"
0,"[2088, 1145, 659]","[2088, 1145, 659]","[838, 141, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]","[2088, 1145, 659]"
0,"[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[3673, 3691, 1566]","[2824, 480, 1566]","[2824, 480, 896]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]","[2824, 480, 1566]"
0,"[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[2552, 1330, 2818]","[2552, 1330, 2818]","[408, 8, 785]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]"
0,"[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]","[3369, 3841, 1428]","[2975, 3841, 1428]","[2975, 3841, 1428]"
0,"[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6084, 5055]","[5929, 6130, 5181]","[5929, 6130, 5181]","[5929, 6130, 5181]"
1,"[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3408, 1200, 1309]","[3675, 1352, 2272]","[3675, 1352, 2272]","[3408, 1200, 1309]"
0,"[2661, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]","[1802, 1743, 916]"
0,"[896, 1200, 2879]","[1566, 1352, 2921]","[1566, 1352, 2921]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]","[1566, 2420, 4478]"
0,"[4821, 5775, 6874]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]"
0,"[2487, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[2748, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]","[1977, 3153, 5455]"
0,"[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[5164, 1992, 2990]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]","[2144, 2234, 1996]"
0,"[3573, 2091, 407]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[3459, 2703, 1023]","[2692, 1078, 449]","[2692, 1078, 449]","[2692, 1078, 449]"
0,"[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[6586, 2084, 3549]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]","[626, 715, 2012]"
0,"[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[532, 854, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]","[2063, 1838, 266]"
0,"[2234, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]","[3914, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]","[2234, 1996, 2173]"
0,"[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[768, 256, 2625]","[768, 256, 2625]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 108, 2114]","[452, 2720, 1936]","[452, 108, 2114]"
0,"[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[1712, 19, 765]","[312, 106, 718]","[312, 106, 718]","[179, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]","[312, 106, 718]"
0,"[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 3850, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 1709]","[4301, 5232, 2931]","[4301, 5232, 2931]","[4301, 5232, 2931]"
0,"[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[5669, 3191, 1761]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 2742, 2103]","[852, 636, 526]","[852, 636, 526]","[852, 636, 526]"
0,"[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[2486, 2407, 200]","[386, 840, 926]","[386, 840, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[2913, 2905, 926]","[386, 840, 926]"
