y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]","[270, 4821, 5775]"
0,"[4821, 5775, 6874]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]","[4821, 5775, 5519]"
0,"[5775, 6874, 1458]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]","[5775, 5519, 228]"
0,"[6874, 1458, 3424]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]","[5519, 228, 1013]"
0,"[1458, 3424, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]","[228, 1013, 2237]"
0,"[3424, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]","[1013, 2237, 1830]"
0,"[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]","[2237, 1830, 6221]"
0,"[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]","[1830, 6221, 5899]"
0,"[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]","[6221, 5899, 6065]"
0,"[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]","[5899, 6065, 197]"
0,"[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]","[6065, 197, 82]"
0,"[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]","[197, 82, 392]"
0,"[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]","[82, 392, 778]"
0,"[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 681]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]","[392, 778, 1297]"
0,"[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 681, 214]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]","[778, 1297, 1017]"
0,"[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[681, 214, 5032]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]","[1297, 1017, 6156]"
0,"[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[214, 5032, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]","[1017, 6156, 5253]"
0,"[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[5032, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]","[6156, 5253, 7156]"
0,"[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]","[5253, 7156, 3348]"
0,"[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]","[7156, 3348, 3811]"
0,"[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]","[3348, 3811, 658]"
0,"[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]","[3811, 658, 1061]"
0,"[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]","[658, 1061, 1726]"
0,"[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 408]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]","[1061, 1726, 2552]"
0,"[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 408, 8]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]","[1726, 2552, 1330]"
0,"[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[408, 8, 785]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]","[2552, 1330, 2818]"
0,"[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[8, 785, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]","[1330, 2818, 2923]"
0,"[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[785, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]","[2818, 2923, 2471]"
0,"[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]","[2923, 2471, 1987]"
0,"[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]","[2471, 1987, 5142]"
0,"[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]","[1987, 5142, 7159]"
0,"[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]","[5142, 7159, 7404]"
0,"[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]","[7159, 7404, 3605]"
0,"[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]","[7404, 3605, 1584]"
0,"[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]","[3605, 1584, 2325]"
0,"[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]","[1584, 2325, 2313]"
0,"[2325, 2313, 2014]","[2325, 2313, 2014]","[2325, 2313, 2014]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]","[2325, 2313, 2960]"
0,"[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2014, 2920]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]","[2313, 2960, 4335]"
0,"[2014, 2920, 3214]","[2014, 2920, 3214]","[2014, 2920, 3214]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]","[2960, 4335, 4587]"
0,"[2920, 3214, 2579]","[2920, 3214, 2579]","[2920, 3214, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]","[4335, 4587, 2579]"
0,"[3214, 2579, 21]","[3214, 2579, 21]","[3214, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]","[4587, 2579, 21]"
0,"[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]","[2579, 21, 278]"
0,"[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]","[21, 278, 96]"
0,"[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]","[278, 96, 2015]"
0,"[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]","[96, 2015, 283]"
0,"[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]","[2015, 283, 846]"
0,"[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]","[283, 846, 71]"
0,"[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]","[846, 71, 395]"
0,"[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]","[71, 395, 377]"
0,"[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]","[395, 377, 322]"
0,"[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1073]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]","[377, 322, 1389]"
0,"[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 5032, 814]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]","[322, 1389, 2178]"
0,"[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[5032, 851, 556]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 2466]","[1389, 2178, 1733]"
0,"[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[3328, 1919, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 2466, 1626]","[2178, 1733, 1685]"
1,"[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[3835, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[2466, 1626, 2761]","[1733, 1685, 2928]"
0,"[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1626, 2761, 2952]","[1685, 2928, 2952]"
0,"[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2761, 2952, 2286]","[2928, 2952, 2286]"
0,"[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]","[2952, 2286, 3695]"
0,"[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]","[2286, 3695, 4289]"
0,"[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]","[3695, 4289, 2656]"
0,"[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]","[4289, 2656, 1745]"
1,"[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]","[2656, 1745, 408]"
0,"[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]","[1745, 408, 5032]"
0,"[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]","[408, 5032, 6627]"
0,"[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]","[5032, 6627, 7632]"
0,"[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]","[6627, 7632, 6206]"
0,"[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]","[7632, 6206, 6081]"
0,"[6206, 6081, 5280]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]","[6206, 6081, 5181]"
0,"[6081, 5280, 2712]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 2980]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]","[6081, 5181, 1288]"
0,"[5280, 2712, 3923]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 2980, 2654]","[5181, 1288, 1912]","[5181, 1288, 1912]","[5181, 1288, 2923]","[5181, 1288, 2923]","[5181, 1288, 2923]"
0,"[2712, 3923, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[2980, 2654, 3042]","[1288, 1912, 2315]","[1288, 1912, 2315]","[1288, 2923, 2471]","[1288, 2923, 2471]","[1288, 2923, 2471]"
0,"[3923, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[2654, 3042, 842]","[1912, 2315, 842]","[1912, 2315, 842]","[2923, 2471, 1581]","[2923, 2471, 1581]","[2923, 2471, 1581]"
0,"[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[3042, 842, 621]","[2315, 842, 621]","[2315, 842, 621]","[2471, 1581, 621]","[2471, 1581, 621]","[2471, 1581, 621]"
0,"[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[842, 621, 482]","[1581, 621, 482]","[1581, 621, 482]","[1581, 621, 482]"
0,"[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]","[621, 482, 149]"
