y,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,"[2559, 3806, 4433]","[2559, 3806, 4433]","[2559, 3806, 4433]","[2559, 3806, 4433]","[2559, 3806, 4433]","[2559, 3806, 4433]","[2559, 3806, 4433]","[2559, 3806, 1679]","[2559, 3806, 4433]","[1677, 2394, 3988]","[1677, 2394, 3988]","[2559, 3806, 2580]","[2559, 3806, 2580]","[2559, 3806, 2580]","[2559, 2588, 408]"
1,"[3806, 4433, 3853]","[3806, 4433, 3853]","[3806, 4433, 3853]","[3806, 4433, 3853]","[3806, 4433, 3853]","[3806, 4433, 3853]","[3806, 4433, 3853]","[3806, 1679, 870]","[3806, 4433, 3853]","[2394, 3988, 3853]","[2394, 3988, 3853]","[3806, 2580, 2173]","[3806, 2580, 2197]","[3806, 2580, 2197]","[2588, 408, 260]"
0,"[4433, 3853, 854]","[4433, 3853, 854]","[4433, 3853, 854]","[4433, 3853, 854]","[4433, 3853, 854]","[4433, 3853, 854]","[4433, 3853, 854]","[1679, 870, 3]","[4433, 3853, 854]","[3988, 3853, 854]","[3988, 3853, 854]","[2580, 2173, 366]","[2580, 2197, 97]","[2580, 2197, 97]","[408, 260, 97]"
0,"[3853, 854, 10]","[3853, 854, 10]","[3853, 854, 10]","[3853, 854, 10]","[3853, 854, 10]","[3853, 854, 10]","[3853, 854, 10]","[870, 3, 10]","[3853, 854, 70]","[3853, 854, 70]","[3853, 854, 70]","[2173, 366, 495]","[2197, 97, 70]","[2197, 97, 70]","[260, 97, 70]"
0,"[854, 10, 1393]","[854, 10, 1393]","[854, 10, 1393]","[854, 10, 1393]","[854, 10, 1393]","[854, 10, 1393]","[854, 10, 1393]","[3, 10, 1393]","[854, 70, 1315]","[854, 70, 1315]","[854, 70, 1315]","[366, 495, 1315]","[97, 70, 1315]","[97, 70, 1315]","[97, 70, 1315]"
0,"[10, 1393, 2411]","[10, 1393, 2411]","[10, 1393, 2411]","[10, 1393, 2411]","[10, 1393, 2411]","[10, 1393, 2411]","[10, 1393, 2411]","[10, 1393, 1117]","[70, 1315, 3230]","[70, 1315, 3230]","[70, 1315, 3230]","[495, 1315, 3230]","[70, 1315, 3230]","[70, 1315, 3230]","[70, 1315, 3230]"
0,"[1393, 2411, 2357]","[1393, 2411, 2357]","[1393, 2411, 2357]","[1393, 2411, 2357]","[1393, 2411, 2357]","[1393, 2411, 2357]","[1393, 2411, 2357]","[1393, 1117, 879]","[1315, 3230, 2357]","[1315, 3230, 2357]","[1315, 3230, 2357]","[1315, 3230, 2357]","[1315, 3230, 2357]","[1315, 3230, 2357]","[1315, 3230, 2357]"
0,"[2411, 2357, 633]","[2411, 2357, 633]","[2411, 2357, 633]","[2411, 2357, 633]","[2411, 2357, 633]","[2411, 2357, 633]","[2411, 2357, 633]","[1117, 879, 156]","[3230, 2357, 366]","[3230, 2357, 366]","[3230, 2357, 366]","[3230, 2357, 366]","[3230, 2357, 366]","[3230, 2357, 366]","[3230, 2357, 366]"
0,"[2357, 633, 420]","[2357, 633, 420]","[2357, 633, 420]","[2357, 633, 420]","[2357, 633, 420]","[2357, 633, 420]","[2357, 633, 420]","[879, 156, 420]","[2357, 366, 352]","[2357, 366, 352]","[2357, 366, 352]","[2357, 366, 352]","[2357, 366, 352]","[2357, 366, 352]","[2357, 366, 352]"
0,"[633, 420, 588]","[633, 420, 588]","[633, 420, 588]","[633, 420, 588]","[633, 420, 588]","[633, 420, 588]","[633, 420, 588]","[156, 420, 588]","[366, 352, 331]","[366, 352, 331]","[366, 352, 331]","[366, 352, 331]","[366, 352, 331]","[366, 352, 331]","[366, 352, 331]"
0,"[420, 588, 1252]","[420, 588, 1252]","[420, 588, 1252]","[420, 588, 1252]","[420, 588, 1252]","[420, 588, 1252]","[420, 588, 1252]","[420, 588, 1252]","[352, 331, 1252]","[352, 331, 1252]","[352, 331, 1252]","[352, 331, 1252]","[352, 331, 1252]","[352, 331, 1252]","[352, 331, 1252]"
0,"[588, 1252, 680]","[588, 1252, 680]","[588, 1252, 680]","[588, 1252, 680]","[588, 1252, 680]","[588, 1252, 680]","[588, 1252, 680]","[588, 1252, 680]","[331, 1252, 680]","[331, 1252, 680]","[331, 1252, 680]","[331, 1252, 680]","[331, 1252, 680]","[331, 1252, 680]","[331, 1252, 680]"
0,"[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]","[1252, 680, 168]"
0,"[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]","[680, 168, 28]"
0,"[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]","[168, 28, 1712]"
0,"[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]","[28, 1712, 2103]"
0,"[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]","[1712, 2103, 1107]"
0,"[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]","[2103, 1107, 57]"
0,"[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]","[1107, 57, 4005]"
0,"[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]","[57, 4005, 5295]"
0,"[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]","[4005, 5295, 5305]"
0,"[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]","[5295, 5305, 1084]"
0,"[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]","[5305, 1084, 389]"
0,"[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]","[1084, 389, 5189]"
0,"[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]","[389, 5189, 5124]"
0,"[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]","[5189, 5124, 6028]"
0,"[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]","[5124, 6028, 3126]"
0,"[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]","[6028, 3126, 3030]"
0,"[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]","[3126, 3030, 3456]"
0,"[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]","[3030, 3456, 1770]"
0,"[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]","[3456, 1770, 3191]"
0,"[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3951]","[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3134]","[1770, 3191, 3134]"
0,"[3191, 3134, 1858]","[3191, 3134, 1858]","[3191, 3134, 1858]","[3191, 3134, 2173]","[3191, 3134, 1858]","[3191, 3134, 2173]","[3191, 3134, 2173]","[3191, 3134, 2173]","[3191, 3134, 2173]","[3191, 3951, 3120]","[3191, 3134, 2173]","[3191, 3134, 2173]","[3191, 3134, 2173]","[3191, 3134, 2173]","[3191, 3134, 2173]"
0,"[3134, 1858, 1779]","[3134, 1858, 1779]","[3134, 1858, 1779]","[3134, 2173, 1442]","[3134, 1858, 1779]","[3134, 2173, 1442]","[3134, 2173, 1442]","[3134, 2173, 1442]","[3134, 2173, 1442]","[3951, 3120, 3092]","[3134, 2173, 1442]","[3134, 2173, 1442]","[3134, 2173, 1442]","[3134, 2173, 1442]","[3134, 2173, 1442]"
0,"[1858, 1779, 2238]","[1858, 1779, 2238]","[1858, 1779, 2238]","[2173, 1442, 1757]","[1858, 1779, 2238]","[2173, 1442, 1757]","[2173, 1442, 1757]","[2173, 1442, 1757]","[2173, 1442, 1757]","[3120, 3092, 1757]","[2173, 1442, 1757]","[2173, 1442, 1757]","[2173, 1442, 1757]","[2173, 1442, 1757]","[2173, 1442, 1757]"
0,"[1779, 2238, 1306]","[1779, 2238, 1306]","[1779, 2238, 1306]","[1442, 1757, 1306]","[1779, 2238, 1306]","[1442, 1757, 1306]","[1442, 1757, 1306]","[1442, 1757, 1306]","[1442, 1757, 1306]","[3092, 1757, 1306]","[1442, 1757, 1306]","[1442, 1757, 1306]","[1442, 1757, 1306]","[1442, 1757, 1306]","[1442, 1757, 1306]"
0,"[2238, 1306, 924]","[2238, 1306, 924]","[2238, 1306, 924]","[1757, 1306, 924]","[2238, 1306, 924]","[1757, 1306, 924]","[1757, 1306, 924]","[1757, 1306, 924]","[1757, 1306, 924]","[1757, 1306, 924]","[1757, 1306, 924]","[1757, 1306, 924]","[1757, 1306, 924]","[1757, 1306, 924]","[1757, 1306, 924]"
0,"[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]","[1306, 924, 1437]"
0,"[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]","[924, 1437, 1388]"
0,"[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]","[1437, 1388, 1729]"
0,"[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]","[1388, 1729, 546]"
0,"[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]","[1729, 546, 2280]"
0,"[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]","[546, 2280, 1802]"
0,"[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]","[2280, 1802, 2767]"
0,"[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]","[1802, 2767, 1486]"
0,"[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]","[2767, 1486, 766]"
0,"[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]","[1486, 766, 3319]"
0,"[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]","[766, 3319, 3791]"
0,"[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]","[3319, 3791, 2974]"
0,"[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]","[3791, 2974, 2065]"
0,"[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]","[2974, 2065, 5397]"
0,"[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]","[2065, 5397, 3886]"
0,"[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]","[5397, 3886, 5648]"
0,"[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]","[3886, 5648, 625]"
0,"[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]","[5648, 625, 1197]"
0,"[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]","[625, 1197, 5013]"
0,"[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]","[1197, 5013, 5915]"
0,"[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]","[5013, 5915, 6396]"
0,"[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]","[5915, 6396, 3186]"
0,"[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]","[6396, 3186, 4159]"
0,"[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]","[3186, 4159, 2425]"
0,"[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]","[4159, 2425, 1610]"
0,"[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]","[2425, 1610, 1455]"
0,"[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]","[1610, 1455, 3149]"
0,"[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]","[1455, 3149, 1961]"
0,"[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]","[3149, 1961, 85]"
0,"[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]","[1961, 85, 5]"
0,"[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]","[85, 5, 196]"
0,"[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]","[5, 196, 1240]"
0,"[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]","[196, 1240, 3280]"
0,"[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]","[1240, 3280, 5377]"
0,"[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]","[3280, 5377, 4791]"
0,"[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]","[5377, 4791, 5225]"
0,"[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]","[4791, 5225, 1872]"
